cargo :    Compiling kivo-music v0.1.0 (F:\Files\实用工具\媒体工具\Kivo Music 设计\kivo-music\src-tauri)
所在位置 行:1 字符: 224
test playback::native_pipeline::tests::worker_route_edge::pause_edge_tests::phase_transition_tests::route_pause_from_stopped_moves_to_paused_phase ... ok
test playback::native_pipeline::tests::worker_route_edge::pause_edge_tests::runtime_context_tests::route_pause_from_failed_records_runtime_unsupported_context ... ok
test playback::native_pipeline::tests::worker_route_edge::pause_edge_tests::runtime_context_tests::route_pause_from_idle_records_runtime_unsupported_context ... ok
test playback::native_pipeline::tests::worker_route_edge::pause_edge_tests::runtime_context_tests::route_pause_from_paused_records_runtime_unsupported_context ... ok
test playback::native_pipeline::tests::worker_route_edge::pause_edge_tests::runtime_context_tests::route_pause_from_playing_records_runtime_unsupported_context ... ok
test playback::native_pipeline::tests::worker_route_edge::play_edge_tests::phase_transition_tests::route_play_from_failed_moves_to_playing_phase ... ok
test playback::native_pipeline::tests::worker_route_edge::play_edge_tests::phase_transition_tests::route_play_from_idle_moves_to_playing_phase ... ok
test playback::native_pipeline::tests::worker_route_edge::play_edge_tests::phase_transition_tests::route_play_from_stopped_moves_to_playing_phase ... ok
test playback::native_pipeline::tests::worker_route_edge::pause_edge_tests::runtime_context_tests::route_pause_from_stopped_records_runtime_unsupported_context ... ok
test playback::native_pipeline::tests::worker_route_edge::play_edge_tests::phase_transition_tests::route_play_from_paused_moves_to_playing_phase ... ok
test playback::native_pipeline::tests::worker_route_edge::play_edge_tests::phase_transition_tests::route_play_from_playing_keeps_playing_phase ... ok
test playback::native_pipeline::tests::worker_route_edge::play_edge_tests::runtime_context_tests::route_play_from_failed_records_runtime_unsupported_context ... ok
test playback::native_pipeline::tests::worker_route_edge::play_edge_tests::runtime_context_tests::route_play_from_idle_records_runtime_unsupported_context ... ok
test playback::native_pipeline::tests::worker_route_edge::play_edge_tests::runtime_context_tests::route_play_from_paused_records_runtime_unsupported_context ... ok
test playback::native_pipeline::tests::worker_route_edge::play_edge_tests::runtime_context_tests::route_play_from_playing_records_runtime_unsupported_context ... ok
test playback::native_pipeline::tests::worker_route_edge::play_edge_tests::runtime_context_tests::route_play_from_stopped_records_runtime_unsupported_context ... ok
test playback::native_pipeline::tests::worker_route_edge::resume_edge_tests::route_resume_from_failed_moves_to_playing_phase ... ok
test playback::native_pipeline::tests::worker_route_edge::resume_edge_tests::route_resume_from_idle_moves_to_playing_phase ... ok
test playback::native_pipeline::tests::worker_route_edge::resume_edge_tests::route_resume_from_failed_records_runtime_unsupported_context ... ok
test playback::native_pipeline::tests::worker_route_edge::resume_edge_tests::route_resume_from_idle_records_runtime_unsupported_context ... ok
test playback::native_pipeline::tests::worker_route_edge::resume_edge_tests::route_resume_from_paused_moves_to_playing_phase ... ok
test playback::native_pipeline::tests::worker_route_edge::resume_edge_tests::route_resume_from_paused_records_runtime_unsupported_context ... ok
test playback::native_pipeline::tests::worker_route_edge::resume_edge_tests::route_resume_from_playing_keeps_playing_phase ... ok
test playback::native_pipeline::tests::worker_route_edge::resume_edge_tests::route_resume_from_playing_records_runtime_unsupported_context ... ok
test playback::native_pipeline::tests::worker_route_edge::seek_edge_tests::phase_transition_tests::route_seek_from_idle_keeps_idle_phase ... ok
test playback::native_pipeline::tests::worker_route_edge::seek_edge_tests::phase_transition_tests::route_seek_from_failed_keeps_failed_phase ... ok
test playback::native_pipeline::tests::worker_route_edge::seek_edge_tests::runtime_context_tests::route_seek_from_failed_records_runtime_unsupported_context ... ok
test playback::native_pipeline::tests::worker_route_edge::seek_edge_tests::phase_transition_tests::route_seek_from_stopped_keeps_stopped_phase ... ok
test playback::native_pipeline::tests::worker_route_edge::seek_edge_tests::runtime_context_tests::route_seek_from_playing_records_runtime_unsupported_context ... ok
test playback::native_pipeline::tests::worker_route_edge::seek_edge_tests::runtime_context_tests::route_seek_from_stopped_records_runtime_unsupported_context ... ok
test playback::native_pipeline::tests::worker_route_edge::resume_edge_tests::route_resume_from_stopped_moves_to_playing_phase ... ok
test playback::native_pipeline::tests::worker_route_edge::seek_edge_tests::phase_transition_tests::route_seek_from_paused_keeps_paused_phase ... ok
test playback::native_pipeline::tests::worker_route_edge::seek_edge_tests::runtime_context_tests::route_seek_from_paused_records_runtime_unsupported_context ... ok
test playback::native_pipeline::tests::worker_route_edge::set_muted_edge_tests::phase_transition_tests::route_set_muted_from_failed_keeps_failed_phase ... ok
test playback::native_pipeline::tests::worker_route_edge::resume_edge_tests::route_resume_from_stopped_records_runtime_unsupported_context ... ok
test playback::native_pipeline::tests::worker_route_edge::seek_edge_tests::runtime_context_tests::route_seek_from_idle_records_runtime_unsupported_context ... ok
test playback::native_pipeline::tests::worker_route_edge::set_muted_edge_tests::phase_transition_tests::route_set_muted_from_idle_keeps_idle_phase ... ok
test playback::native_pipeline::tests::worker_route_edge::seek_edge_tests::phase_transition_tests::route_seek_from_playing_keeps_playing_phase ... ok
test playback::native_pipeline::tests::worker_route_edge::set_muted_edge_tests::phase_transition_tests::route_set_muted_from_paused_keeps_paused_phase ... ok
test playback::native_pipeline::tests::worker_route_edge::set_muted_edge_tests::phase_transition_tests::route_set_muted_from_playing_keeps_playing_phase ... ok
test playback::native_pipeline::tests::worker_route_edge::set_muted_edge_tests::runtime_context_tests::route_set_muted_from_idle_updates_output_controls ... ok
test playback::native_pipeline::tests::worker_route_edge::set_muted_edge_tests::phase_transition_tests::route_set_muted_from_stopped_keeps_stopped_phase ... ok
test playback::native_pipeline::tests::worker_route_edge::set_muted_edge_tests::runtime_context_tests::route_set_muted_from_failed_updates_output_controls ... ok
test playback::native_pipeline::tests::worker_route_edge::set_muted_edge_tests::runtime_context_tests::route_set_muted_from_stopped_updates_output_controls ... ok
test playback::native_pipeline::tests::worker_route_edge::set_muted_edge_tests::runtime_context_tests::route_set_muted_from_paused_updates_output_controls ... ok
test playback::native_pipeline::tests::worker_route_edge::set_volume_edge_tests::phase_transition_tests::route_set_volume_from_failed_keeps_failed_phase ... ok
test playback::native_pipeline::tests::worker_route_edge::set_volume_edge_tests::phase_transition_tests::route_set_volume_from_stopped_keeps_stopped_phase ... ok
test playback::native_pipeline::tests::worker_route_edge::set_muted_edge_tests::runtime_context_tests::route_set_muted_from_playing_updates_output_controls ... ok
test playback::native_pipeline::tests::worker_route_edge::set_volume_edge_tests::phase_transition_tests::route_set_volume_from_paused_keeps_paused_phase ... ok
test playback::native_pipeline::tests::worker_route_edge::set_volume_edge_tests::phase_transition_tests::route_set_volume_from_idle_keeps_idle_phase ... ok
test playback::native_pipeline::tests::worker_route_edge::set_volume_edge_tests::phase_transition_tests::route_set_volume_from_playing_keeps_playing_phase ... ok
test playback::native_pipeline::tests::worker_route_edge::set_volume_edge_tests::runtime_context_tests::route_set_volume_from_failed_updates_output_controls ... ok
test playback::native_pipeline::tests::worker_route_edge::set_volume_edge_tests::runtime_context_tests::route_set_volume_from_idle_updates_output_controls ... ok
test playback::native_pipeline::tests::worker_route_edge::set_volume_edge_tests::runtime_context_tests::route_set_volume_from_paused_updates_output_controls ... ok
test playback::native_pipeline::tests::worker_route_edge::set_volume_edge_tests::runtime_context_tests::route_set_volume_from_playing_updates_output_controls ... ok
test playback::native_pipeline::tests::worker_route_edge::shutdown_edge_tests::phase_transition_tests::route_shutdown_from_failed_moves_to_stopped_phase ... ok
test playback::native_pipeline::tests::worker_route_edge::shutdown_edge_tests::phase_transition_tests::route_shutdown_from_idle_moves_to_stopped_phase ... ok
test playback::native_pipeline::tests::worker_route_edge::set_volume_edge_tests::runtime_context_tests::route_set_volume_from_stopped_updates_output_controls ... ok
test playback::native_pipeline::tests::worker_route_edge::shutdown_edge_tests::phase_transition_tests::route_shutdown_from_playing_moves_to_stopped_phase ... ok
test playback::native_pipeline::tests::worker_route_edge::shutdown_edge_tests::phase_transition_tests::route_shutdown_from_paused_moves_to_stopped_phase ... ok
test playback::native_pipeline::tests::worker_route_edge::shutdown_edge_tests::runtime_context_tests::route_shutdown_from_playing_records_runtime_unsupported_context ... ok
test playback::native_pipeline::tests::worker_route_edge::shutdown_edge_tests::runtime_context_tests::route_shutdown_from_failed_records_runtime_unsupported_context ... ok
test playback::native_pipeline::tests::worker_route_edge::shutdown_edge_tests::phase_transition_tests::route_shutdown_from_stopped_keeps_stopped_phase ... ok
test playback::native_pipeline::tests::worker_route_edge::shutdown_edge_tests::runtime_context_tests::route_shutdown_from_stopped_records_runtime_unsupported_context ... ok
test playback::native_pipeline::tests::worker_route_edge::shutdown_edge_tests::runtime_context_tests::route_shutdown_from_idle_records_runtime_unsupported_context ... ok
test playback::native_pipeline::tests::worker_route_edge::shutdown_edge_tests::runtime_context_tests::route_shutdown_from_paused_records_runtime_unsupported_context ... ok
test playback::native_pipeline::tests::worker_route_edge::stop_edge_tests::route_stop_from_failed_moves_to_stopped_phase ... ok
test playback::native_pipeline::tests::worker_route_edge::stop_edge_tests::route_stop_from_failed_records_runtime_unsupported_context ... ok
test playback::native_pipeline::tests::worker_route_edge::stop_edge_tests::route_stop_from_idle_moves_to_stopped_phase ... ok
test playback::native_pipeline::tests::worker_route_edge::stop_edge_tests::route_stop_from_idle_records_runtime_unsupported_context ... ok
test playback::native_pipeline::tests::worker_route_edge::stop_edge_tests::route_stop_from_paused_moves_to_stopped_phase ... ok
test playback::native_pipeline::tests::worker_route_edge::stop_edge_tests::route_stop_from_paused_records_runtime_unsupported_context ... ok
